,Unnamed: 0,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence,Prompts
10,19,sigmaB,katX,"dependent, expression","amod(expression, sigmaB-dependent)",gene expression regulation,INO_0000044,2,"Therefore, the physiological role of sigmaB-dependent katX expression remains obscure.","What is the key word that represents the  interaction between the proteins FtsZ and SpoIIE in the given sentence? Therefore, the physiological role of sigmaB-dependent katX expression remains obscure. Keywords: "
11,85,SigL,bkd,"expression, induced, depended, presence",MORE THAN TWO KEYWORDS,positive regulation of gene expression,INO_0000038,4,"The expression of the bkd operon was induced by the presence of isoleucine or valine in the growth medium and depended upon the presence of the sigma factor SigL, a member of the sigma 54 family.","What is the key word that represents the  interaction between the proteins sigma(H) and spoVG in the given sentence? The expression of the bkd operon was induced by the presence of isoleucine or valine in the growth medium and depended upon the presence of the sigma factor SigL, a member of the sigma 54 family. Keywords: "
12,15,sigma(G),rsfA,"expression, control","nsubj(control, expression)",gene expression regulation,INO_0000044,2,The expression of rsfA is under the control of both sigma(F) and sigma(G).,What is the key word that represents the  interaction between the proteins sigma(F) and rsfA in the given sentence? The expression of rsfA is under the control of both sigma(F) and sigma(G). Keywords: 
13,66,GerE,cotD,"repressed, transcription",-1,negative regulation of gene transcription,INO_0000042,2,"A low level of GerE activated transcription of cotD by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed cotD transcription.","What is the key word that represents the  interaction between the proteins gerE and cwlH in the given sentence? A low level of GerE activated transcription of cotD by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed cotD transcription. Keywords: "
14,24,SpoIIAB,sigmaF,controlled,ONE WORD,controling,INO_0000057,1,"sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of SpoIIAA back to the active form.","What is the key word that represents the  interaction between the proteins sigmaB and katX in the given sentence? sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of SpoIIAA back to the active form. Keywords: "
15,30,sigma(54),rocG,dependent,ONE WORD,gene expression regulation,INO_0000044,1,"Unlike the case for other sigma(54)-dependent genes, rocG has no UAS; instead, its expression depends on a sequence located 1.5 kilobases downstream of the rocG promoter, beyond the end of the rocG coding region.","What is the key word that represents the  interaction between the proteins sigmaF and katX in the given sentence? Unlike the case for other sigma(54)-dependent genes, rocG has no UAS; instead, its expression depends on a sequence located 1.5 kilobases downstream of the rocG promoter, beyond the end of the rocG coding region. Keywords: "
16,132,sigmaB,yvyD,"member of, regulons","nmod:of(member, regulons)",gene expression regulation,INO_0000044,2,"This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon.","What is the key word that represents the  interaction between the proteins sigmaB and katX in the given sentence? This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon. Keywords: "
17,105,GerE,cotC,"activate, transcription","amod(transcription, activate)",activation of gene transcription,INO_0000051,2,"A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.","What is the key word that represents the  interaction between the proteins SpoIIE and sigmaF in the given sentence? A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC. Keywords: "
18,152,sigmaG,sspL,recognized ,ONE WORD,association,MI_0914,1,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.","What is the key word that represents the  interaction between the proteins SpoIIAA and sigmaF in the given sentence? The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF. Keywords: "
19,16,sigma(K),cwlH,dependent,ONE WORD,gene expression regulation,INO_0000044,1,Expression of the sigma(K)-dependent cwlH gene depended on gerE.,What is the key word that represents the  interaction between the proteins SpoIIE and sigmaF in the given sentence? Expression of the sigma(K)-dependent cwlH gene depended on gerE. Keywords: 
20,75,ComK,flgM,"increasing, production","dobj(increasing,production)",positive regulation of protein translation,INO_0000053,2,"ComK negatively controls the transcription of hag by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.","What is the key word that represents the  interaction between the proteins SpoIIE and SpoIIAA in the given sentence? ComK negatively controls the transcription of hag by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity. Keywords: "
21,18,EsigmaF,KatX,"level, depends","nsubj(depends, level)",gene expression regulation,INO_0000044,2,"Our results indicate that the level of KatX level in outgrowing spores depends mainly on EsigmaF, because sigB mutants show normal KatX activity in dormant and outgrowing spores.","What is the key word that represents the  interaction between the proteins SigL and rocG in the given sentence? Our results indicate that the level of KatX level in outgrowing spores depends mainly on EsigmaF, because sigB mutants show normal KatX activity in dormant and outgrowing spores. Keywords: "
22,12,sigma(H),spo0A,"dependent, expression","amod(expression, dependent)",gene expression regulation,INO_0000044,2,"In the shaA mutant, sigma(H)-dependent expression of spo0A and spoVG at an early stage of sporulation was sensitive to external NaCl.","What is the key word that represents the  interaction between the proteins E sigma E and yfhS in the given sentence? In the shaA mutant, sigma(H)-dependent expression of spo0A and spoVG at an early stage of sporulation was sensitive to external NaCl. Keywords: "
23,9,sigma(G),ywhE,"expression, controlled",-1,gene expression regulation,INO_0000044,2,"Analysis of the expression of a translational ywhE-lacZ fusion showed that ywhE expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by sigma(G).","What is the key word that represents the  interaction between the proteins YfhP and yfhQ in the given sentence? Analysis of the expression of a translational ywhE-lacZ fusion showed that ywhE expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by sigma(G). Keywords: "
24,31,sigmaH,phrC,"controlling, transcription","amod(transcription, controlling)",regulation of transcription,INO_0000032,2,"In addition to controlling transcription of phrC, sigmaH appears to control expression of at least one other gene required for production of CSF.","What is the key word that represents the  interaction between the proteins YfhP and yfhR in the given sentence? In addition to controlling transcription of phrC, sigmaH appears to control expression of at least one other gene required for production of CSF. Keywords: "
