,docId,isValid,passage,passage_id,e1,e2
20,BioInfer.d22,False,"Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of [PROTEIN1] beta-catenin [/PROTEIN1], whereas [PROTEIN2] alpha-catenin [/PROTEIN2] staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0,beta-catenin,alpha-catenin
21,BioInfer.d22,False,"Additional studies demonstrated the [PROTEIN2] gamma-catenin [/PROTEIN2] distribution to be remarkably similar to that of beta-catenin, whereas [PROTEIN1] alpha-catenin [/PROTEIN1] staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0,alpha-catenin,gamma-catenin
22,BioInfer.d23,True,Addition of Acanthamoeba [PROTEIN1] profilin [/PROTEIN1] in molar ratios to [PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0,profilin,actin
23,BioInfer.d23,False,Addition of Acanthamoeba [PROTEIN1] profilin [/PROTEIN1] in molar ratios to [PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0,profilin,actin
24,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0,actin,actin
25,BioInfer.d38,True,All these results suggest that [PROTEIN2] cofilin [/PROTEIN2] is a new type of [PROTEIN1] actin [/PROTEIN1]-associated protein.,BioInfer.d38.s0,actin,cofilin
26,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
27,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
28,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
29,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
30,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
31,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
32,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
33,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
34,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
35,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
36,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
37,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
38,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
39,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
40,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
41,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
42,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
43,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
44,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
45,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
46,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
47,BioInfer.d38,True,The gel point assay using an [PROTEIN1] actin [/PROTEIN1] cross-linking protein and the nucleation assay also suggested that [PROTEIN2] cofilin [/PROTEIN2] shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,actin,cofilin
48,BioInfer.d38,False,The gel point assay using an [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,actin,actin
49,BioInfer.d38,False,The gel point assay using an [PROTEIN2] actin [/PROTEIN2] cross-linking protein and the nucleation assay also suggested that [PROTEIN1] cofilin [/PROTEIN1] shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,cofilin,actin
50,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,alpha v beta 3
51,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,alpha v beta 3
52,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,alpha v beta 3
53,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a [PROTEIN1] alpha v beta 3 [/PROTEIN1] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 3,vitronectin
54,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while [PROTEIN1] alpha v beta 5 [/PROTEIN1] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 5,vitronectin
55,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN2] vinculin [/PROTEIN2], [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,vinculin
56,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of [PROTEIN2] actin [/PROTEIN2] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,actin
57,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,alpha v beta 5
58,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,vitronectin
59,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of [PROTEIN2] actin [/PROTEIN2] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,actin
60,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,alpha v beta 5
61,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,vitronectin
62,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,alpha v beta 5
63,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,vitronectin
64,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN1] alpha v beta 3 [/PROTEIN1] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 3,alpha v beta 5
65,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GP IIIa
66,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,talin
67,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GP IIIa [/PROTEIN1[PROTEIN1] GP IIIa [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,talin
68,BioInfer.d42,True,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GPIIb [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0,GP IIIa,GPIIb
69,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GP IIIa [/PROTEIN1[PROTEIN1] GP IIIa [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,talin
70,BioInfer.d42,True,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP IIIa [/PROTEIN1]r[PROTEIN2] actin [/PROTEIN2]inding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0,GP IIIa,actin
71,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,talin
72,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,actin
73,BioInfer.d42,True,"Although [PROTEIN1] talin [/PROTEIN1] has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,talin,actin
74,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GP IIIa
75,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GPIIb [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GPIIb
76,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,actin
77,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0,GP IIIa,GP IIIa
78,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GPIIb [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0,GP IIIa,GPIIb
79,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP IIIa [/PROTEIN1]r[PROTEIN2] actin [/PROTEIN2]inding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0,GP IIIa,actin
