,docId,isValid,passage,passage_id
29,HPRD50.d17,False,[PROTEIN1] DGKdelta [/PROTEIN1] (type II isozyme) contains a [PROTEIN2] pleckstrin [/PROTEIN2] homology domain at the N terminus and a sterile alpha motif domain at the C terminus,HPRD50.d17.s0
30,HPRD50.d28,True,We report that [PROTEIN1] MSH2 [/PROTEIN1] (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of [PROTEIN2] Chk1 [/PROTEIN2] and SMC1 (structure maintenance of chromosome 1),HPRD50.d28.s0
31,HPRD50.d28,True,We report that [PROTEIN1] MSH2 [/PROTEIN1] (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and [PROTEIN2] SMC1 [/PROTEIN2] (structure maintenance of chromosome 1),HPRD50.d28.s0
32,HPRD50.d28,False,We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of [PROTEIN1] Chk1 [/PROTEIN1] and [PROTEIN2] SMC1 [/PROTEIN2] (structure maintenance of chromosome 1),HPRD50.d28.s0
33,HPRD50.d28,True,We found that phosphorylation of [PROTEIN1] Chk1 [/PROTEIN1] by ATR also requires checkpoint proteins [PROTEIN2] Rad17 [/PROTEIN2] and replication protein A,HPRD50.d28.s1
34,HPRD50.d28,False,"In contrast, phosphorylation of SMC1 by ATR is independent of [PROTEIN2] Rad17 [/PROTEIN2] and replication protein A, suggesting that the signaling pathway leading to [PROTEIN1] SMC1 [/PROTEIN1] phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2
35,HPRD50.d28,False,"In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to [PROTEIN1] SMC1 [/PROTE[PROTEIN2] SMC1 [/PROTEIN2] phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2
36,HPRD50.d28,False,"In contrast, phosphorylation of SMC1 by ATR is independent of [PROTEIN1] Rad17 [/PROTEIN1] and replication protein A, suggesting that the signaling pathway leading to [PROTEIN2] SMC1 [/PROTEIN2] phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2
37,HPRD50.d28,False,"In addition, both [PROTEIN1] MSH2 [/PROTEIN1] and [PROTEIN2] Rad17 [/PROTEIN2] are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival",HPRD50.d28.s3
38,HPRD50.d28,False,"In addition, both [PROTEIN1] MSH2 [/PROTEIN1] and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of [PROTEIN2] SMC1 [/PROTEIN2] is required for cellular survival",HPRD50.d28.s3
39,HPRD50.d28,False,"In addition, both MSH2 and [PROTEIN1] Rad17 [/PROTEIN1] are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of [PROTEIN2] SMC1 [/PROTEIN2] is required for cellular survival",HPRD50.d28.s3
40,HPRD50.d36,True,"[PROTEIN1] CD22 [/PROTEIN1] associates with [PROTEIN2] protein tyrosine phosphatase 1C [/PROTEIN2], Syk, and phospholipase C-gamma(1) upon B cell activation",HPRD50.d36.s0
41,HPRD50.d36,True,These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for [PROTEIN2] PTP-1C [/PROTEIN2] regulates tyrosyl phosphorylation of [PROTEIN1] CD22 [/PROTEIN1],HPRD50.d36.s1
42,HPRD50.d36,True,These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for [PROTEIN1] PTP-1C [/PROTEIN1] regulates tyrosyl phosphorylation of [PROTEIN2] CD22 [/PROTEIN2],HPRD50.d36.s1
43,HPRD50.d36,False,These results suggest that tyrosyl-phosphorylated CD22 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of [PROTEIN1] CD22 [/PROTE[PROTEIN2] CD22 [/PROTEIN2],HPRD50.d36.s1
44,HPRD50.d36,True,The association of PTP-1C with [PROTEIN2] CD22 [/PROTEIN2] was mediated by the NH2-terminal Src homology 2 (SH2) domain of [PROTEIN1] PTP-1C [/PROTEIN1],HPRD50.d36.s2
45,HPRD50.d36,True,The association of PTP-1C with [PROTEIN1] CD22 [/PROTEIN1] was mediated by the NH2-terminal Src homology 2 (SH2) domain of [PROTEIN2] PTP-1C [/PROTEIN2],HPRD50.d36.s2
46,HPRD50.d36,False,The association of PTP-1C with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of [PROTEIN1] PTP-1C [/PRO[PROTEIN2] PTP-1C [/PROTEIN2],HPRD50.d36.s2
47,HPRD50.d36,True,"Complexes of either [PROTEIN1] CD22 [/PROTEIN1]/[PROTEIN2] PTP-1C [/PROTEIN2]/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively",HPRD50.d36.s3
48,HPRD50.d36,True,Transient expression of CD22 and a null mutant of [PROTEIN1] PTP-1C [/PROTEIN1] (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of [PROTEIN2] CD22 [/PROTEIN2] and its interaction with PTP-1CM,HPRD50.d36.s4
49,HPRD50.d36,False,Transient expression of CD22 and a null mutant of [PROTEIN2] PTP-1C [/PROTEIN2] (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of [PROTEIN1] CD22 [/PROTEIN1] and its interaction with PTP-1CM,HPRD50.d36.s4
50,HPRD50.d36,False,Transient expression of CD22 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of [PROTEIN1] CD22 [/PROTE[PROTEIN2] CD22 [/PROTEIN2] and its interaction with PTP-1CM,HPRD50.d36.s4
51,HPRD50.d36,False,"By contrast, [PROTEIN1] CD22 [/PROTEIN1] was not tyrosyl phosphorylated or associated with PTP-1CM in the presence of wild-type [PROTEIN2] PTP-1C [/PROTEIN2]",HPRD50.d36.s5
52,HPRD50.d37,True,"TFIID dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to [PROTEIN2] TAF(II)250 [/PROTEIN2], the core subunit of [PROTEIN1] TFIID [/PROTEIN1]",HPRD50.d37.s0
53,HPRD50.d37,True,"TFIID dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to [PROTEIN1] TAF(II)250 [/PROTEIN1], the core subunit of [PROTEIN2] TFIID [/PROTEIN2]",HPRD50.d37.s0
54,HPRD50.d37,False,"TFIID dimers formed through self-association of the TATA-binding polypeptide ([PROTEIN2] TBP [/PROTEIN2]) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of [PROTEIN1] TFIID [/PROTEIN1]",HPRD50.d37.s0
55,HPRD50.d37,False,"TFIID dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of [PROTEIN1] TFIID [/PROT[PROTEIN2] TFIID [/PROTEIN2]",HPRD50.d37.s0
56,HPRD50.d37,False,"TFIID dimers formed through self-association of the TATA-binding polypeptide ([PROTEIN1] TBP [/PROTEIN1]) subunit and could be immunoprecipitated with antibodies to [PROTEIN2] TAF(II)250 [/PROTEIN2], the core subunit of TFIID",HPRD50.d37.s0
57,HPRD50.d37,False,"TFIID dimers formed through self-association of the TATA-binding polypeptide ([PROTEIN1] TBP [/PROTEIN1]) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of [PROTEIN2] TFIID [/PROTEIN2]",HPRD50.d37.s0
58,HPRD50.d41,True,"We report here that PLZF, and a structurally similar transcriptional repressor, [PROTEIN1] BCL-6 [/PROTEIN1], can interact with a variety of corepressor proteins in addition to SMRT, including the mSin3A protein and (for PLZF) [PROTEIN2] histone deacetylase-1 [/PROTEIN2]",HPRD50.d41.s0
59,HPRD50.d42,False,"Herein, we show that a distinct IkappaB protein [PROTEIN1] Bcl3 [/PROTEIN1] also interacts with RXR, as shown in the yeast two-hybrid tests and [PROTEIN2] glutathione S-transferase [/PROTEIN2] pull-down assays",HPRD50.d42.s0
60,HPRD50.d42,False,"In contrast to [PROTEIN1] IkappaBbeta [/PROTEIN1], [PROTEIN2] Bcl3 [/PROTEIN2] did not interact with the AF2 domain of RXR",HPRD50.d42.s1
61,HPRD50.d42,True,"[PROTEIN1] Bcl3 [/PROTEIN1] specifically interacted with the general transcription factors [PROTEIN2] TFIIB [/PROTEIN2], TBP, and TFIIA but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2
62,HPRD50.d42,True,"[PROTEIN1] Bcl3 [/PROTEIN1] specifically interacted with the general transcription factors TFIIB, TBP, and [PROTEIN2] TFIIA [/PROTEIN2] but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2
63,HPRD50.d42,False,"[PROTEIN1] Bcl3 [/PROTEIN1] specifically interacted with the general transcription factors TFIIB, TBP, and TFIIA but not with TFIIEalpha in the [PROTEIN2] GST [/PROTEIN2] pull-down assays",HPRD50.d42.s2
64,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors [PROTEIN1] TFIIB [/PROTEIN1], TBP, and [PROTEIN2] TFIIA [/PROTEIN2] but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2
65,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors [PROTEIN1] TFIIB [/PROTEIN1], TBP, and TFIIA but not with TFIIEalpha in the [PROTEIN2] GST [/PROTEIN2] pull-down assays",HPRD50.d42.s2
66,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors TFIIB, TBP, and [PROTEIN1] TFIIA [/PROTEIN1] but not with TFIIEalpha in the [PROTEIN2] GST [/PROTEIN2] pull-down assays",HPRD50.d42.s2
67,HPRD50.d42,False,"TBP and [PROTEIN1] TFIIA [/PROTEIN1], however, were not able to interact with [PROTEIN2] IkappaBbeta [/PROTEIN2]",HPRD50.d42.s3
68,HPRD50.d42,False,"Accordingly, [PROTEIN1] Bcl3 [/PROTEIN1] coactivated the 9-cis-RA-induced transactivations of RXR, in contrast to the inhibitory actions of [PROTEIN2] IkappaBbeta [/PROTEIN2]",HPRD50.d42.s4
69,HPRD50.d42,False,"In addition, coexpression of [PROTEIN1] SRC-1 [/PROTEIN1] but not [PROTEIN2] p300 [/PROTEIN2] further stimulated the Bcl3-mediated enhancement of the 9-cis-RA-induced transactivations of RXR",HPRD50.d42.s5
