,docId,isValid,passage,passage_id,e1,e2
23,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to actin of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0,profilin,actin
24,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to actin of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0,actin,actin
25,BioInfer.d38,True,All these results suggest that cofilin is a new type of actin-associated protein.,BioInfer.d38.s0,actin,cofilin
26,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
27,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
28,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
29,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
30,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
31,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
32,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,actin
33,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,DNase I,cofilin
34,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
35,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
36,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
37,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
38,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
39,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
40,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
41,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
42,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,actin
43,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,cofilin,cofilin
44,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,actin
45,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
46,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1,actin,cofilin
47,BioInfer.d38,True,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,actin,cofilin
48,BioInfer.d38,False,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,actin,actin
49,BioInfer.d38,False,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2,cofilin,actin
50,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,alpha v beta 3
51,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,alpha v beta 3
52,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,alpha v beta 3
53,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 3,vitronectin
54,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 5,vitronectin
55,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,vinculin
56,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,actin
57,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,alpha v beta 5
58,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,talin,vitronectin
59,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,actin
60,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,alpha v beta 5
61,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,vinculin,vitronectin
62,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,alpha v beta 5
63,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,actin,vitronectin
64,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0,alpha v beta 3,alpha v beta 5
65,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GP IIIa
66,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,talin
67,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,talin
68,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,GPIIb
69,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,talin
70,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,actin
71,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,talin
72,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,actin
73,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,talin,actin
74,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GP IIIa
75,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,GPIIb
76,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GPIIb,actin
77,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,GP IIIa
78,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,GPIIb
79,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0,GP IIIa,actin
80,BioInfer.d45,True,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
81,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,actin
82,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
83,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
84,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
85,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,profilin,profilin
86,BioInfer.d45,True,Kinetic simulation showed that the profilin exchanges between actin monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.,BioInfer.d45.s1,profilin,actin
87,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
88,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
89,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
90,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
91,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
92,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
93,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
94,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
95,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
96,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
97,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
98,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
99,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,profilin
100,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,actin
101,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,muscle actin
