,docId,isValid,passage,passage_id
44,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), p15(INK4b), p16([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
45,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), p15(INK4b), p16(INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
46,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), p15(INK4b), p16(INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
47,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1]([PROTEIN2] CIP1 [/PROTEIN2]), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
48,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), [PROTEIN2] p15 [/PROTEIN2](INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
49,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), p15([PROTEIN2] INK4b [/PROTEIN2]), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
50,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), p15(INK4b), [PROTEIN2] p16 [/PROTEIN2](INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
51,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), p15(INK4b), p16([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
52,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), p15(INK4b), p16(INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
53,AIMed.d3,False,"Analysis of p53, [PROTEIN1] p21 [/PROTEIN1](CIP1), p15(INK4b), p16(INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
54,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), [PROTEIN2] p15 [/PROTEIN2](INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
55,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), p15([PROTEIN2] INK4b [/PROTEIN2]), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
56,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), p15(INK4b), [PROTEIN2] p16 [/PROTEIN2](INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
57,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), p15(INK4b), p16([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
58,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), p15(INK4b), p16(INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
59,AIMed.d3,False,"Analysis of p53, p21([PROTEIN1] CIP1 [/PROTEIN1]), p15(INK4b), p16(INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
60,AIMed.d3,False,"Analysis of p53, p21(CIP1), [PROTEIN1] p15 [/PROTEIN1]([PROTEIN2] INK4b [/PROTEIN2]), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
61,AIMed.d3,False,"Analysis of p53, p21(CIP1), [PROTEIN1] p15 [/PROTEIN1](INK4b), [PROTEIN2] p16 [/PROTEIN2](INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
62,AIMed.d3,False,"Analysis of p53, p21(CIP1), [PROTEIN1] p15 [/PROTEIN1](INK4b), p16([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
63,AIMed.d3,False,"Analysis of p53, p21(CIP1), [PROTEIN1] p15 [/PROTEIN1](INK4b), p16(INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
64,AIMed.d3,False,"Analysis of p53, p21(CIP1), [PROTEIN1] p15 [/PROTEIN1](INK4b), p16(INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
65,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15([PROTEIN1] INK4b [/PROTEIN1]), [PROTEIN2] p16 [/PROTEIN2](INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
66,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15([PROTEIN1] INK4b [/PROTEIN1]), p16([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
67,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15([PROTEIN1] INK4b [/PROTEIN1]), p16(INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
68,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15([PROTEIN1] INK4b [/PROTEIN1]), p16(INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
69,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), [PROTEIN1] p16 [/PROTEIN1]([PROTEIN2] INK4a [/PROTEIN2]), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
70,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), [PROTEIN1] p16 [/PROTEIN1](INK4a), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
71,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), [PROTEIN1] p16 [/PROTEIN1](INK4a), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
72,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16([PROTEIN1] INK4a [/PROTEIN1]), and [PROTEIN2] p57 [/PROTEIN2](KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
73,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16([PROTEIN1] INK4a [/PROTEIN1]), and p57([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
74,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and [PROTEIN1] p57 [/PROTEIN1]([PROTEIN2] KIP2 [/PROTEIN2]) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
75,AIMed.d4,False,Positive inotropic responses mediated by endothelin [PROTEIN1] ET(A) [/PROTEIN1] and [PROTEIN2] ET(B) [/PROTEIN2] receptors in human myocardial trabeculae.,AIMed.d4.s37
76,AIMed.d4,False,The aim of the present study was to determine possible inotropic effects mediated by endothelin [PROTEIN1] ET(A) [/PROTEIN1] and [PROTEIN2] ET(B) [/PROTEIN2] receptors in human myocardial trabeculae from the right atrium and the left ventricle.,AIMed.d4.s38
77,AIMed.d4,False,[PROTEIN1] Endothelin-1 [/PROTEIN1] ([PROTEIN2] ET-1 [/PROTEIN2]) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
78,AIMed.d4,False,[PROTEIN1] Endothelin-1 [/PROTEIN1] (ET-1) and [PROTEIN2] ET-3 [/PROTEIN2] had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
79,AIMed.d4,False,Endothelin-1 ([PROTEIN1] ET-1 [/PROTEIN1]) and [PROTEIN2] ET-3 [/PROTEIN2] had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
80,AIMed.d4,False,[PROTEIN1] ET-1 [/PROTEIN1] was significantly more potent than [PROTEIN2] ET-3 [/PROTEIN2] in both atrial (P < 0.001) and ventricular (P < 0.05) trabeculae.,AIMed.d4.s41
81,AIMed.d4,False,"Preincubation with the [PROTEIN1] ET(A) receptor [/PROTEIN1] antagonist FR139317 (1 microM) decreased significantly (P < 0.005) the potency of [PROTEIN2] ET- I [/PROTEIN2] in both atrial and ventricular trabeculae, without any significant changes in Emax (maximum effect obtained with an agonist).",AIMed.d4.s42
82,AIMed.d4,False,"The ET(B) receptor agonist IRL 1620 had a positive inotropic effect only in some trabeculae, and the [PROTEIN1] ET(B) recept[PROTEIN2] ET(B) receptor [/PROTEIN2] antagonist BQ 788 (1 microM) almost completely blocked this effect.",AIMed.d4.s43
83,AIMed.d4,False,These results suggest that both [PROTEIN1] ET(A) [/PROTEIN1] and [PROTEIN2] ET(B) [/PROTEIN2] receptors mediate positive inotropic responses at both the atrial and ventricular level in the human heart.,AIMed.d4.s44
84,AIMed.d6,False,Apoptotic proteins. [PROTEIN1] p53 [/PROTEIN1] and [PROTEIN2] c-myc [/PROTEIN2] related pathways.,AIMed.d6.s50
85,AIMed.d6,False,[PROTEIN1] c-Myc [/PROTEIN1] and [PROTEIN2] p53 [/PROTEIN2] are two proteins that have critical roles in the regulation of apoptosis and the cell cycle.,AIMed.d6.s51
86,AIMed.d7,False,A comparative study of [PROTEIN1] E-cadherin [/PROTEIN1] and [PROTEIN2] stromelysin-3 [/PROTEIN2] expression in de novo and ex adenoma carcinoma of the colorectum.,AIMed.d7.s53
87,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule ([PROTEIN1] E-cadherin [/PROTEIN1]) and protease [[PROTEIN2] stromelysin-3 [/PROTEIN2] (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
88,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule ([PROTEIN1] E-cadherin [/PROTEIN1]) and protease [stromelysin-3 ([PROTEIN2] ST-3 [/PROTEIN2])] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
89,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [[PROTEIN1] stromelysin-3 [/PROTEIN1] ([PROTEIN2] ST-3 [/PROTEIN2])] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
90,AIMed.d7,False,"The rates of extensive [PROTEIN1] ST-3 [/PROTEIN1] expression and decreased [PROTEIN2] E-cadherin [/PROTEIN2] expression were significantly higher in the de novo group (P=0.014 and 0.005, respectively).",AIMed.d7.s57
91,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ([PROTEIN1] ErbB-1 [/PROTEIN1], neu/[PROTEIN2] ErbB-2 [/PROTEIN2], ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
92,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ([PROTEIN1] ErbB-1 [/PROTEIN1], neu/ErbB-2, [PROTEIN2] ErbB-3 [/PROTEIN2], and ErbB-4) and tumor recurrence.",AIMed.d11.s88
93,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ([PROTEIN1] ErbB-1 [/PROTEIN1], neu/ErbB-2, ErbB-3, and [PROTEIN2] ErbB-4 [/PROTEIN2]) and tumor recurrence.",AIMed.d11.s88
94,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/[PROTEIN1] ErbB-2 [/PROTEIN1], [PROTEIN2] ErbB-3 [/PROTEIN2], and ErbB-4) and tumor recurrence.",AIMed.d11.s88
95,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/[PROTEIN1] ErbB-2 [/PROTEIN1], ErbB-3, and [PROTEIN2] ErbB-4 [/PROTEIN2]) and tumor recurrence.",AIMed.d11.s88
96,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, [PROTEIN1] ErbB-3 [/PROTEIN1], and [PROTEIN2] ErbB-4 [/PROTEIN2]) and tumor recurrence.",AIMed.d11.s88
97,AIMed.d11,False,"RESULTS: Using Cox univariate analysis, we determined that angiolymphatic tumor emboli and non-well-differentiated tumor cells were two significant conventional pathologic predictors of tumor recurrence, and that [PROTEIN1] ErbB-1 [/PROTEIN1] and [PROTEIN2] ErbB-3 [/PROTEIN2] were also significant predictors.",AIMed.d11.s90
98,AIMed.d13,False,"We performed cell-free in vitro infection of primary bone marrow derived [PROTEIN1] CD34 [/PROTEIN1]+ cells using semi-purified HHV8 and a mature [PROTEIN2] IL-2 [/PROTEIN2] dependent T cell line, KIT 225, using highly concentrated viral stocks prepared from an infectious molecular clone of HTLV-1.",AIMed.d13.s109
99,AIMed.d13,False,"Of these 400, [PROTEIN1] interferon regulatory factor 4 [/PROTEIN1] ([PROTEIN2] IRF4 [/PROTEIN2]), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
100,AIMed.d13,False,"Of these 400, [PROTEIN1] interferon regulatory factor 4 [/PROTEIN1] (IRF4), [PROTEIN2] cyclin B2 [/PROTEIN2], TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
101,AIMed.d13,False,"Of these 400, [PROTEIN1] interferon regulatory factor 4 [/PROTEIN1] (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and [PROTEIN2] pim 2 [/PROTEIN2] were up-regulated more than 3.5 fold.",AIMed.d13.s112
102,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 ([PROTEIN1] IRF4 [/PROTEIN1]), [PROTEIN2] cyclin B2 [/PROTEIN2], TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
