,docId,isValid,passage,passage_id
29,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
30,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
31,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
32,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
33,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
34,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
35,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
36,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
37,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
38,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
39,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
40,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
41,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
42,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
43,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
44,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
45,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
46,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to [PROTEIN1] actin [/PROTEIN1] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
47,BioInfer.d38,True,The gel point assay using an [PROTEIN1] actin [/PROTEIN1] cross-linking protein and the nucleation assay also suggested that [PROTEIN2] cofilin [/PROTEIN2] shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
48,BioInfer.d38,False,The gel point assay using an [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
49,BioInfer.d38,False,The gel point assay using an [PROTEIN2] actin [/PROTEIN2] cross-linking protein and the nucleation assay also suggested that [PROTEIN1] cofilin [/PROTEIN1] shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
50,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
51,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
52,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN2] alpha v beta 3 [/PROTEIN2] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
53,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a [PROTEIN1] alpha v beta 3 [/PROTEIN1] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
54,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while [PROTEIN1] alpha v beta 5 [/PROTEIN1] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
55,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN2] vinculin [/PROTEIN2], [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
56,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of [PROTEIN2] actin [/PROTEIN2] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
57,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
58,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, [PROTEIN1] talin [/PROTEIN1], and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
59,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of [PROTEIN2] actin [/PROTEIN2] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
60,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
61,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with [PROTEIN1] vinculin [/PROTEIN1], talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
62,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
63,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to [PROTEIN2] vitronectin [/PROTEIN2], only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of [PROTEIN1] actin [/PROTEIN1] filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
64,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a [PROTEIN1] alpha v beta 3 [/PROTEIN1] can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while [PROTEIN2] alpha v beta 5 [/PROTEIN2] shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
65,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
66,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
67,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTE[PROTEIN1] GP IIIa [/PROTEIN1] GP IIIa [/PROTEIN1]IIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
68,BioInfer.d42,True,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GPIIb [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0
69,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTE[PROTEIN1] GP IIIa [/PROTEIN1] GP IIIa [/PROTEIN1]IIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
70,BioInfer.d42,True,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP IIIa [/PROTEIN1]r[PROTEIN2] actin [/PROTEIN2]inding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0
71,BioInfer.d42,True,"Although [PROTEIN2] talin [/PROTEIN2] has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
72,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
73,BioInfer.d42,True,"Although [PROTEIN1] talin [/PROTEIN1] has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
74,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
75,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROT[PROTEIN2] GPIIb [/PROTEIN2]-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
76,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of [PROTEIN1] GPIIb [/PROTEIN1]-IIIa to [PROTEIN2] actin [/PROTEIN2] filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
77,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GP IIIa [/PROTEIN2[PROTEIN2] GP IIIa [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0
78,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP III[PROTEIN2] GPIIb [/PROTEIN2]ROTEIN1]rect binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0
79,BioInfer.d42,False,Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments[PROTEIN1] GP IIIa [/PROTEIN1]r[PROTEIN2] actin [/PROTEIN2]inding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.,BioInfer.d42.s0
80,BioInfer.d45,True,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0
81,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
82,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0
83,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0
84,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0
85,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0
86,BioInfer.d45,True,Kinetic simulation showed that the [PROTEIN1] profilin [/PROTEIN1] exchanges between [PROTEIN2] actin [/PROTEIN2] monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.,BioInfer.d45.s1
