,docId,isValid,passage,passage_id
42,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN2>sspN<PROTEIN2>-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
43,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
44,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN2>sspN<PROTEIN2>-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, <PROTEIN1>sigmaF<PROTEIN1>.",LLL.d43.s0
45,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, <PROTEIN1>sigmaF<PROTEIN1>.",LLL.d43.s0
46,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PRO<PROTEIN2>sigmaG<PROTEIN2> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
47,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, <PROTEIN2>sigmaF<PROTEIN2>.",LLL.d43.s0
48,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN2>sspN<PROTEIN2>-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
49,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
50,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, <PROTEIN2>sigmaF<PROTEIN2>.",LLL.d43.s0
51,LLL.d43,False,"The <PROTEIN2>sspH<PROTEIN2> and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
52,LLL.d43,False,"The sspH and <PROTEIN2>sspL<PROTEIN2> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
53,LLL.d43,False,"The <PROTEIN2>sspH<PROTEIN2> and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, <PROTEIN1>sigmaF<PROTEIN1>.",LLL.d43.s0
54,LLL.d43,False,"The sspH and <PROTEIN2>sspL<PROTEIN2> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, <PROTEIN1>sigmaF<PROTEIN1>.",LLL.d43.s0
55,LLL.d43,False,"The <PROTEIN1>sspH<PROTEIN1> and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN2>sspN<PROTEIN2>-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
56,LLL.d43,False,"The <PROTEIN1>sspH<PROTEIN1> and <PROTEIN2>sspL<PROTEIN2> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
57,LLL.d43,False,"The <PROTEIN1>sspH<PROTEIN1> and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
58,LLL.d43,False,"The sspH and <PROTEIN2>sspL<PROTEIN2> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN1>sspN<PROTEIN1>-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
59,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the <PROTEIN1>sspN<PROTEIN1>-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
60,LLL.d43,False,"The sspH and <PROTEIN1>sspL<PROTEIN1> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-<PROTEIN2>tlp<PROTEIN2> operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
