,docId,isValid,passage,passage_id,e1,e2
67,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4b,p57
68,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4b,KIP2
69,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p16,INK4a
70,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p16,p57
71,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p16,KIP2
72,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4a,p57
73,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4a,KIP2
74,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p57,KIP2
75,AIMed.d4,False,Positive inotropic responses mediated by endothelin ET(A) and ET(B) receptors in human myocardial trabeculae.,AIMed.d4.s37,ET(A),ET(B)
76,AIMed.d4,False,The aim of the present study was to determine possible inotropic effects mediated by endothelin ET(A) and ET(B) receptors in human myocardial trabeculae from the right atrium and the left ventricle.,AIMed.d4.s38,ET(A),ET(B)
77,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40,Endothelin-1,ET-1
78,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40,Endothelin-1,ET-3
79,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40,ET-1,ET-3
80,AIMed.d4,False,ET-1 was significantly more potent than ET-3 in both atrial (P < 0.001) and ventricular (P < 0.05) trabeculae.,AIMed.d4.s41,ET-1,ET-3
81,AIMed.d4,False,"Preincubation with the ET(A) receptor antagonist FR139317 (1 microM) decreased significantly (P < 0.005) the potency of ET- I in both atrial and ventricular trabeculae, without any significant changes in Emax (maximum effect obtained with an agonist).",AIMed.d4.s42,ET(A) receptor,ET- I
82,AIMed.d4,False,"The ET(B) receptor agonist IRL 1620 had a positive inotropic effect only in some trabeculae, and the ET(B) receptor antagonist BQ 788 (1 microM) almost completely blocked this effect.",AIMed.d4.s43,ET(B) receptor,ET(B) receptor
83,AIMed.d4,False,These results suggest that both ET(A) and ET(B) receptors mediate positive inotropic responses at both the atrial and ventricular level in the human heart.,AIMed.d4.s44,ET(A),ET(B)
84,AIMed.d6,False,Apoptotic proteins. p53 and c-myc related pathways.,AIMed.d6.s50,p53,c-myc
85,AIMed.d6,False,c-Myc and p53 are two proteins that have critical roles in the regulation of apoptosis and the cell cycle.,AIMed.d6.s51,c-Myc,p53
86,AIMed.d7,False,A comparative study of E-cadherin and stromelysin-3 expression in de novo and ex adenoma carcinoma of the colorectum.,AIMed.d7.s53,E-cadherin,stromelysin-3
87,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56,E-cadherin,stromelysin-3
88,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56,E-cadherin,ST-3
89,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56,stromelysin-3,ST-3
90,AIMed.d7,False,"The rates of extensive ST-3 expression and decreased E-cadherin expression were significantly higher in the de novo group (P=0.014 and 0.005, respectively).",AIMed.d7.s57,ST-3,E-cadherin
91,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-1,ErbB-2
92,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-1,ErbB-3
93,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-1,ErbB-4
94,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-2,ErbB-3
95,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-2,ErbB-4
96,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88,ErbB-3,ErbB-4
97,AIMed.d11,False,"RESULTS: Using Cox univariate analysis, we determined that angiolymphatic tumor emboli and non-well-differentiated tumor cells were two significant conventional pathologic predictors of tumor recurrence, and that ErbB-1 and ErbB-3 were also significant predictors.",AIMed.d11.s90,ErbB-1,ErbB-3
98,AIMed.d13,False,"We performed cell-free in vitro infection of primary bone marrow derived CD34+ cells using semi-purified HHV8 and a mature IL-2 dependent T cell line, KIT 225, using highly concentrated viral stocks prepared from an infectious molecular clone of HTLV-1.",AIMed.d13.s109,CD34,IL-2
99,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,interferon regulatory factor 4,IRF4
100,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,interferon regulatory factor 4,cyclin B2
101,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,interferon regulatory factor 4,pim 2
102,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,IRF4,cyclin B2
103,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,IRF4,pim 2
104,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112,cyclin B2,pim 2
105,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162,natural resistance-associated protein,NRAMP1
106,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162,natural resistance-associated protein,vitamin D receptor
107,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162,NRAMP1,vitamin D receptor
108,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,protein kinase C,PKC
109,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,protein kinase C,"tyrosine kinase, phosphatidylinositol 3-kinase"
110,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,protein kinase C,P13-K
111,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,PKC,"tyrosine kinase, phosphatidylinositol 3-kinase"
112,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,PKC,P13-K
113,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176,"tyrosine kinase, phosphatidylinositol 3-kinase",P13-K
114,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,collagenase
115,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,elastin
116,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,hyaluronic acid synthase 2
117,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,hyaluronidase
118,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,fibronectin
119,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,cd44
120,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,fibromodulin
121,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200,procollagen I,decorin
