,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence
96,sigma(K),cotX,transcription,ONE WORD,gene transcription,INO_0000173,1,"Transcription of the cotB, cotC, and [PROTEIN2] cotX [/PROTEIN2] genes by final [PROTEIN1] sigma(K) [/PROTEIN1] RNA polymerase is activated by a small, DNA-binding protein called GerE."
141,ClpX,sigmaA,"dependent, stimulation","amod(stimulation, ClpX-dependent)",positve regulation of protein activity,INO_0000104,2,"The addition of [PROTEIN1] ClpX [/PROTEIN1] to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but sigmaH-RNAP was observed to be more sensitive to ClpX-dependent stimulation than [PROTEIN2] sigmaA [/PROTEIN2]-RNAP."
129,sigmaA,clpC,"preventing, transcription","dobj(preventing,transcription)",inhibition of gene transcription,INO_0000046,2,"Our data demonstrate that the CtsR protein acts as a global repressor of the [PROTEIN2] clpC [/PROTEIN2] operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or [PROTEIN1] sigmaA [/PROTEIN1]-dependent promoter and might be inactivated or dissociate under inducing stress conditions."
158,sigma W,RacX,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The [PROTEIN1] sigma W [/PROTEIN1] regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase ([PROTEIN2] RacX [/PROTEIN2]), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides."
59,sigmaK,gerE,transcribed,ONE WORD,gene transcription,INO_0000173,1,"Most cot genes, and the [PROTEIN2] gerE [/PROTEIN2] gene, are transcribed by [PROTEIN1] sigmaK [/PROTEIN1] RNA polymerase."
33,YfhP,yfhQ,"negative regulator, transcription","nmod:for(regulator, transcription); amod(regulator, negative)",negative regulation of transcription,INO_0000074,2,"These results suggest that [PROTEIN1] YfhP [/PROTEIN1] may act as a negative regulator for the transcription of [PROTEIN2] yfhQ [/PROTEIN2], yfhR, sspE and yfhP."
42,sigmaK,sigE,"expression, negatively regulated","nsubjpass(regulated, expression); advmod(regulated, negatively)",negative regulation of gene expression,INO_0000039,2,"In the mother cell compartment of sporulating cells, expression of the sigE gene, encoding the earlier-acting sigma factor, [PROTEIN2] sigmaE [/PROTEIN2], is negatively regulated by the later-acting sigma factor, [PROTEIN1] sigmaK [/PROTEIN1]."
151,sigmaG,sspH,recognized ,ONE WORD,association,MI_0914,1,"The [PROTEIN2] sspH [/PROTEIN2] and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, [PROTEIN1] sigmaG [/PROTEIN1]; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF."
73,ComK,hag,"negatively controls, transcription","dobj(controls, transcription); advmod(controls, negatively)",negative regulation of gene transcription,INO_0000042,2,"[PROTEIN1] ComK [/PROTEIN1] negatively controls the transcription of [PROTEIN2] hag [/PROTEIN2] by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity."
93,SpoIIID,cotB,bind,ONE WORD,direct interaction,MI_0407,1,"DNase I footprinting showed that [PROTEIN1] SpoIIID [/PROTEIN1] binds strongly to two sites in the cotC promoter region, binds weakly to one site in the cotX promoter, and does not bind specifically to [PROTEIN2] cotB [/PROTEIN2]."
117,PhoP~P,tagD,"repress, transcription","dobj(repress,transcription)",inhibition of gene transcription,INO_0000046,2,The results indicate that [PROTEIN1] PhoP~P [/PROTEIN1] is sufficient to repress the transcription of the [PROTEIN2] tagA [/PROTEIN2]and tagD promoters and also to activate the transcription of the tuaA promoter.
