,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence
24,SpoIIAB,sigmaF,controlled,ONE WORD,controling,INO_0000057,1,"[PROTEIN2] sigmaF [/PROTEIN2] is controlled by a regulatory cascade involving an anti-sigma factor, [PROTEIN1] SpoIIAB [/PROTEIN1], an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of SpoIIAA back to the active form."
30,sigma(54),rocG,dependent,ONE WORD,gene expression regulation,INO_0000044,1,"Unlike the case for other [PROTEIN1] sigma(54) [/PROTEIN1]-dependent genes, [PROTEIN2] rocG [/PROTEIN2] has no UAS; instead, its expression depends on a sequence located 1.5 kilobases downstream of the rocG promoter, beyond the end of the rocG coding region."
132,sigmaB,yvyD,"member of, regulons","nmod:of(member, regulons)",gene expression regulation,INO_0000044,2,"This indicates that the [PROTEIN2] yvyD [/PROTEIN2] gene product, being a member of both the [PROTEIN1] sigmaB [/PROTEIN1] and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon."
105,GerE,cotC,"activate, transcription","amod(transcription, activate)",activation of gene transcription,INO_0000051,2,"A low concentration of [PROTEIN1] GerE [/PROTEIN1] activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or [PROTEIN2] cotC [/PROTEIN2]."
152,sigmaG,sspL,recognized ,ONE WORD,association,MI_0914,1,"The sspH and [PROTEIN2] sspL [/PROTEIN2] genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, [PROTEIN1] sigmaG [/PROTEIN1]; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF."
16,sigma(K),cwlH,dependent,ONE WORD,gene expression regulation,INO_0000044,1,Expression of the [PROTEIN1] sigma(K) [PROTEIN1]-dependent [PROTEIN2] cwlH [/PROTEIN2] gene depended on gerE.
75,ComK,flgM,"increasing, production","dobj(increasing,production)",positive regulation of protein translation,INO_0000053,2,"[PROTEIN1] ComK [/PROTEIN1] negatively controls the transcription of hag by stimulating the transcription of comF-[PROTEIN2] flgM [/PROTEIN2], thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity."
18,EsigmaF,KatX,"level, depends","nsubj(depends, level)",gene expression regulation,INO_0000044,2,"Our results indicate that the level of [PROTEIN2] KatX [/PROTEIN2] level in outgrowing spores depends mainly on [PROTEIN1] EsigmaF [/PROTEIN1], because sigB mutants show normal KatX activity in dormant and outgrowing spores."
12,sigma(H),spo0A,"dependent, expression","amod(expression, dependent)",gene expression regulation,INO_0000044,2,"In the shaA mutant, [PROTEIN1] sigma(H) [/PROTEIN1]-dependent expression of [PROTEIN2] spo0A [/PROTEIN2] and spoVG at an early stage of sporulation was sensitive to external NaCl."
9,sigma(G),ywhE,"expression, controlled",-1,gene expression regulation,INO_0000044,2,"Analysis of the expression of a translational ywhE-lacZ fusion showed that [PROTEIN2] ywhE [PROTEIN2] expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by [PROTEIN1] sigma(G) [/PROTEIN1]."
31,sigmaH,phrC,"controlling, transcription","amod(transcription, controlling)",regulation of transcription,INO_0000032,2,"In addition to controlling transcription of [PROTEIN2] phrC [/PROTEIN2], [PROTEIN1] sigmaH [/PROTEIN1] appears to control expression of at least one other gene required for production of CSF."
