id,docid,entity1,entity2,isValid,sentence
28,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
29,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
30,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
31,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
32,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
33,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
34,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
35,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
36,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
37,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
38,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
39,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
40,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
41,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
42,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
43,24840785,arrhythmia,arrhythmia,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
44,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
45,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
46,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
47,24840785,arrhythmia,arrhythmia,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
48,24840785,P38,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
49,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
50,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
51,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
52,24840785,P38,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
53,24840785,P38,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
54,24840785,P38,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
55,24840785,P38,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
56,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
57,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
58,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
59,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
60,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
61,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
62,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
63,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
64,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
65,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
66,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
67,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
68,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
69,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
70,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
71,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
72,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
73,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
74,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
75,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
76,24840785,rat,cytotoxicity,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
77,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
78,24840785,rat,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
79,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
80,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
81,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
82,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
83,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
84,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
85,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
86,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
87,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
88,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
89,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
90,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
91,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
92,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
93,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
94,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
95,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
96,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
